title,snippet,link,position,date
National Portal of India,"National Portal of India provides a single-window access to information and services that are electronically delivered from all Government Departments, ...",https://www.india.gov.in/,5,2021-10-17 13:53:49
"India - Statistics, Rankings, News | U.S. News Best Countries","Located in South Asia, India sits on a peninsula that extends between the Bay of Bengal and the Arabian Sea. The country, the birthplace of Hinduism and ...",https://www.usnews.com/news/best-countries/india,6,2021-10-17 13:53:49
MoHFW | Home,Ministry of Health and Family Welfare. Government of India.,https://mohfw.gov.in/,7,2021-10-17 13:53:49
Incredible India | English,"It covers an area of 32, 87,263 sq. km, extending from the snow-covered Himalayan heights to the tropical rain forests of the south. As the 7th largest country ...",https://www.incredibleindia.org/,8,2021-10-17 13:53:49
India - BBC News,"Get the latest Asian news from BBC News in Asia: breaking news, features, analysis and special reports plus audio and video from across the Asian continent.",https://www.bbc.com/news/world/asia/india,9,2021-10-17 13:53:49
India | Country Page | World | Human Rights Watch,"In August 2019, the government revoked the constitutional autonomy of India's only Muslim-majority Jammu and Kashmir state and split it into two federally ...",https://www.hrw.org/asia/india,10,2021-10-17 13:53:49
India | Today's latest from Al Jazeera,"Stay on top of India latest developments on the ground with Al Jazeera's fact-based news, exclusive video footage, photos and updated maps.",https://www.aljazeera.com/where/india/,11,2021-10-17 13:53:49
India.com: Top Headlines from the USA and Top national stories,"India.com provides the latest US news, top stories, photos and videos from around the nation (USA).",https://www.india.com/,12,2021-10-17 13:53:49
Welcome to Air India,"Air India, the National Carrier of India, offers connections to over 70 international and 100 domestic destinations for your travel plan.",https://www.airindia.in/,13,2021-10-17 13:53:49
"India - latest news, breaking stories and comment - The ...","The latest breaking news, comment and features from The Independent.",https://www.independent.co.uk/topic/india,14,2021-10-17 13:53:49
India | World | The Guardian,"'He lives freely, I live in fear': the plight of India's abandoned wives ... India faces electricity crisis as coal supplies run critically low.",https://www.theguardian.com/world/india,15,2021-10-17 13:53:49
"India news - Covid-19 coverage, breaking news, video ... - CNN","View the latest India news, videos, headlines and opinion on CNN.com.",https://www.cnn.com/india,16,2021-10-17 13:53:49
Home | Ministry Of Tourism | Government of India,Awards are also given to the meritorious students of the institutes of Hotel Management and Indian Institute of Tourism & Travel Management. National Tourism ...,https://tourism.gov.in/,17,2021-10-17 13:53:49
"Government of India, Department of Post","India Post, Ministry of Communication & Technology.",https://www.indiapost.gov.in/,18,2021-10-17 13:53:49
"Times of India: News - Latest News, Breaking News ...","Top News in India: Read Latest News on Sports, Business, Entertainment, Blogs and Opinions from leading columnists. Times of India brings the Breaking News ...",https://timesofindia.indiatimes.com/,19,2021-10-17 13:53:49
Latest India News | Today's Top Stories | Reuters,"India's electricity demand picks up in Oct as coal shortage lingers · Hindu group urges India to regulate platforms, cryptocurrency · Militants kill two civilians ...",https://www.reuters.com/world/india,20,2021-10-17 13:53:49
India | The Commonwealth,"India mainly sits on a vast peninsula in Southern Asia, surrounded by the Arabian Sea and the Bay of Bengal. In the north, it borders countries including ...",https://thecommonwealth.org/our-member-countries/india,21,2021-10-17 13:53:49
India travel advice - GOV.UK,3 days ago — Latest travel advice for India including how coronavirus (COVID-19) is affecting travel and entry requirements at this time as well as ...,https://www.gov.uk/foreign-travel-advice/india,22,2021-10-17 13:53:49
India Population (2021) - Worldometer,"Population of India: current, historical, and projected population, growth rate, immigration, median age, total fertility rate (TFR), population density, ...",https://www.worldometers.info/world-population/india-population/,23,2021-10-17 13:53:49
Make In India,Latest Updates. Explore Schemes under the Atmanirbhar Bharat Abhiyaan: Promoting Self-Reliant India 06-09-2021; Creating National Manufacturing ...,https://www.makeinindia.com/,24,2021-10-17 13:53:49
US-India Business Council: USIBC,"The U.S.-India Business Council. We make business between the United States and India easier, more efficient, and more profitable. We are focused on growth for ...",https://www.usibc.com/,25,2021-10-17 13:53:49
Election Commission of India,Official website of the Election Commission of India.,https://eci.gov.in/,26,2021-10-17 13:53:49
India | Financial Times,Add to myFT Digest · October 12 2021. News in-depthIndian business & finance · October 11 2021. Zee Entertainment Enterprises Ltd · October 9 2021. Indian politics ...,https://www.ft.com/india,27,2021-10-17 13:53:49
"Hindu priestesses fight the patriarchy, one Indian wedding at a ...",2 days ago — The priestesses are part of a feminist push to make Hinduism more inclusive. Some have begun officiating at Indian weddings stripped of ...,https://www.npr.org/2021/10/15/1045954728/hindu-priestesses-indian-weddings,28,2021-10-17 13:53:49
Census of India Website : Office of the Registrar General ...,"Office of the Registrar General & Census Commissioner, India (ORGI), Provisional Population Totals Paper 2 of India & States/UTs.",https://censusindia.gov.in/,29,2021-10-17 13:53:49
AIIMS - All India Institute Of Medical Science,"AIIMS NEW. अखिल भारतीय आयुर्विज्ञान संस्थान, नई दिल्ली. All India Institute Of Medical Sciences, New Delhi.",https://www.aiims.edu/,30,2021-10-17 13:53:49
India Embraces Stock Investing as Local Market Surges - WSJ,3 hours ago — Indian stocks have risen more than any other major market in the world this year and that is enticing millions of local investors to put ...,https://www.wsj.com/articles/india-embraces-stock-investing-as-local-market-surges-11634463001,31,2021-10-17 13:53:49
Things to do in India,,"https://www.google.com/travel/things-to-do?g2lb=2503781,4258168,4419364,4629136,4597339,4515404,4317915,4371335,4270442,4401769,4640247,4306835,4596364,4605863,2503771,2502548,4617195,4270859,4291517,4284970&hl=en-US&gl=us&ssta=1&dest_mid=/m/04vmp&dest_state_type=main&dest_src=o&sa=X&ved=2ahUKEwjY3tzZvtHzAhVG7J4KHULLDsgQ69EBKAB6BAhDEAM",32,2021-10-17 13:53:49
Things to do in India,,"https://www.google.com/travel/things-to-do?g2lb=2503781,4258168,4419364,4629136,4597339,4515404,4317915,4371335,4270442,4401769,4640247,4306835,4596364,4605863,2503771,2502548,4617195,4270859,4291517,4284970&hl=en-US&gl=us&ssta=1&dest_mid=/m/04vmp&dest_state_type=main&dest_src=o&sa=X&ved=2ahUKEwjY3tzZvtHzAhVG7J4KHULLDsgQ69EBKAB6BAhDEAM",33,2021-10-17 13:53:49
Public Health Foundation of India,"Launched by Public Health Foundation of India (PHFI), Indian Institute of Public Health Gandhinagar (IIPHG) aims to strengthen the overall health system in the ...",https://phfi.org/,34,2021-10-17 13:53:49
India - Travelers Health - CDC,"Learn actions you can take to stay healthy and safe on your trip. Vaccines cannot protect you from many diseases in India, so your behaviors are important.",https://wwwnc.cdc.gov/travel/destinations/traveler/none/india,35,2021-10-17 13:53:49
Home - Unique Identification Authority of India | Government of ...,UIDAI is mandated to issue an easily verifiable 12 digit random number as Unique Identity - Aadhaar to all Residents of India.,https://uidai.gov.in/,36,2021-10-17 13:53:49
Life Insurance Corporation of India - Home,Official website of Life Insurance Corporation of India-Logo · Covid-19:Information to Policyholders. Co Browse; Image of Swachh Bharat; Skip to,https://licindia.in/,37,2021-10-17 13:53:49
BCCI invites Job Applications for Team India (Senior Men ...,"4 hours ago — Applications for the position of Head Coach (Team India - Senior Men) should be submitted by 5 PM on October 26, 2021 at headcoach@bcci.tv.",https://www.bcci.tv/articles/2021/news/155149/bcci-invites-job-applications-for-team-india-senior-men-and-nca,38,2021-10-17 13:53:49
"SBI - Loans, Accounts, Cards, Investment, Deposits, Net ...","State Bank of India, a financial powerhouse, provides banking services like saving account, fixed deposits, personal loans, education loan, SME loans, ...",https://sbi.co.in/web/personal-banking,39,2021-10-17 13:53:49
Travel Advisory during Covid-19 - Bureau of Immigration India,,https://boi.gov.in/content/advisory-travel-and-visa-restrictions-related-covid-19-1,40,2021-10-17 13:53:49
India | U.S. Agency for International Development - USAID,"India is a partner in advancing USAID's shared objectives to support clean energy, environment, climate challenges, health, open and inclusive digital ...",https://www.usaid.gov/india,41,2021-10-17 13:53:49
Central Bank of India,Apply Online: Online Savings Account opening · Online Locker Application · Online Loan. Fund Transfers: UPI · IMPS · NEFT · RTGS.,http://www.centralbankofindia.co.in/,42,2021-10-17 13:53:49
Securities and Exchange Board of India,"Call for Papers – Third SEBI-NISM Research Conference- “Investing in Recovery: Challenges and Opportunities for Indian Securities Markets”- February 24-25, ...",https://www.sebi.gov.in/,43,2021-10-17 13:53:49
Deadly clash at India's farmer protests points to a growing ...,"2 days ago — MOHRANIYA, India — Gurvinder Singh was an introspective young farmer from ... India's farmers and Prime Minister Narendra Modi's government.",https://www.washingtonpost.com/world/2021/10/15/india-bjp-farmers-lakhimpur-clash/,44,2021-10-17 13:53:49
State Bank of India,"State Bank of India (APM Id:Serv_Tran_564). Site best viewed at 1024 x 768 resolution in I.E 10+, Mozilla 40+, Google Chrome 50+. SBI Official Facebook.",https://www.onlinesbi.com/,45,2021-10-17 13:53:49
India: WHO Coronavirus Disease (COVID-19) Dashboard With ...,India Coronavirus(COVID-19) statistics. Total and daily confirmed cases and deaths.,https://covid19.who.int/region/searo/country/in,46,2021-10-17 13:53:49
Union Bank of India,"Union Bank of India is one of the largest government-owned banks of India, we present you range of Netbanking, Corporate, NRI Banking Services and etc at ...",https://www.unionbankofindia.co.in/,47,2021-10-17 13:53:49
"NDTV.com: Get Latest News, India News, Breaking News ...",NDTV.com provides latest news from India and around the world. Get breaking news alerts from India and follow today's live news updates in field of politics ...,https://www.ndtv.com/,48,2021-10-17 13:53:49
"Welcome to Embassy of India, Washington D C, USA","Welcome to Embassy of India, Washington D C, USA.",https://www.indianembassyusa.gov.in/,49,2021-10-17 13:53:49
Reserve Bank of India,Data Format for Furnishing of Credit Information to Credit Information Companies · India's Capital Account Management – An assessment - Speech delivered by Shri ...,https://www.rbi.org.in/,50,2021-10-17 13:53:49
Home | SUPREME COURT OF INDIA,Court No. JUDGE. CHAMBER. REVIEW & CURATIVE. REGISTRAR. MISCELLANEOUS. REGULAR. ADVANCE. MAIN ...,https://www.sci.gov.in/,51,2021-10-17 13:53:49
"India News, India News Live and Breaking News Today","India News - Find Latest India News and Breaking News today from India on Politics, Business, Entertainment, Technology, Sports, Lifestyle and more at ...",https://www.hindustantimes.com/india-news,52,2021-10-17 13:53:49
"Ministry of External Affairs, Government of India","This is the official portal of External Affairs Ministry, Government of India. You can find information related Statements, Interviews, Press Releases, ...",https://mea.gov.in/,53,2021-10-17 13:53:49
Bank of India: BOI,Bank of India launches COVID Personal Loan & COVID Pensioner Loan (conditions apply). Please contact your nearest branch. #. credit card ...,https://www.bankofindia.co.in/,54,2021-10-17 13:53:49
SAIL: Home,Steel Authority of India Limited - A Maharatna · One of the largest steel producers in India · Indian government company · Maharatna CPSE · 5 Integrated Steel ...,https://www.sail.co.in/en/home,55,2021-10-17 13:53:49
Quartz India,Quartz India is a guide to the world's fastest-growing major economy. We provide in-depth coverage of the country for India and its far-flung diaspora.,https://qz.com/india/,56,2021-10-17 13:53:49
Home | Telecom Regulatory Authority of India | Government of ...,"TRAI, Telecom Regulatory Authority of India, Government of India, GOI, Telecom, Broadcasting, Consumer, UCC, Broadband, Spectrum.",https://www.trai.gov.in/,57,2021-10-17 13:53:49
"Latest News India, Today Breaking News Headlines from India","India News, Latest News India, Today Top Headlines Online: Read Live Breaking News from India. Stay Up-to-date with Top news in India, current headlines, ...",https://indianexpress.com/section/india/,58,2021-10-17 13:53:49
| NITI Aayog,Speeding Up with Gati Shakti · Strengthening the Indian Agriculture ecosystem · Artificial Intelligence revolutionising Agriculture · 5G & IoT vs Cyber Security - ...,http://www.niti.gov.in/,59,2021-10-17 13:53:49
"Citi India - Credit Cards, Personal & Home Loans, Investment ...","Citibank India offers a wide range of Credit Cards, Banking, Wealth Management & Investment services. Our Loans, Insurance, Corporate & NRI Banking options ...",https://www.online.citibank.co.in/,60,2021-10-17 13:53:49
India Code: Home,"Contains all Enforced Central and State Acts linked with Subordinate Data like Rules,Regulations,Notifications,Orders,Circulars,Ordinances,Statutes.",https://indiacode.nic.in/,61,2021-10-17 13:53:49
"Indian Council of Medical Research, New Delhi",Official Website of ICMR New Delhi for COVID-19 Information.,https://www.icmr.gov.in/,62,2021-10-17 13:53:49
AIRPORTS AUTHORITY OF INDIA | (A Miniratna - Category -1 ...,"Airports Authority of India (AAI) manages 125 airports with the responsibility of creating, upgrading, maintaining and managing civil aviation ...",https://www.aai.aero/,63,2021-10-17 13:53:49
Serum Institute of India | Manufacturer of Vaccines & immuno ...,"Serum Institute of India manufacturers of Vaccines & immuno-biologicals that include Tetanus Toxoid, Diphtheria, Measles, Mumps, Rubella and Hepatitis-B ...",https://www.seruminstitute.com/,64,2021-10-17 13:53:49
POWERGRID | A Government of India Enterprise | A ...,Power Grid Corporation Of India Limited | A Maharatna Company.,https://www.powergridindia.com/,65,2021-10-17 13:53:49
India Mahdavi | Architecture and Design,India Mahdavi - architect - designer - scenographer.,https://india-mahdavi.com/en/,66,2021-10-17 13:53:49
UNICEF India: UNICEF in India,"UNICEF is the global leader promoting and protecting children's rights in 190 countries, including India.",https://www.unicef.org/india/,67,2021-10-17 13:53:49
--: GAIL ( India) Limited | India's Leading Natural Gas ...,India's Leading Natural Gas Company. ... GAIL (India) Limited is currently engaged in development of City Gas Distribution networks in the districts of ...,https://www.gailonline.com/,68,2021-10-17 13:53:49
How India defeated the evil of recurring payments - The Ken,4 hours ago — Cash flows of subscription businesses all over India have been crunched — threatening their survival. Here's why.,https://the-ken.com/the-nutgraf/how-india-defeated-the-evil-of-recurring-payments/,69,2021-10-17 13:53:49
Startup India,Send connection requests to engage with other users on the portal. ... Startup India Initiative. The Government of India's flagship initiative to promote a robust ...,https://www.startupindia.gov.in/,70,2021-10-17 13:53:49
Digitalindia | Digital India Programme | Ministry of Electronics ...,Digital India is a flagship programme of the Government of India with a vision to transform India into a digitally empowered society and knowledge economy.,https://www.digitalindia.gov.in/,71,2021-10-17 13:53:49
Netflix India - YouTube,"Welcome to Netflix India's YouTube Channel! | Channel Trailer | Netflix India. •. 1,944,652 views 1 year ago. HEY! hey youuu, yes YOU. You're finally here!",https://www.youtube.com/channel/UCZSNzBgFub_WWil6TOTYwAg?feature=emb_ch_name_ex,72,2021-10-17 13:53:49
₹20 crore per day: The amount govt pays to keep Air India flying,"5 hours ago — As on August 31, Air India had a total debt of ₹61562 crore. About 75 per cent of this debt or ₹46262 crore will be transferred to a ...",https://www.livemint.com/companies/news/rs-20-crore-per-day-the-amount-govt-pays-to-keep-air-india-flying-11634457415140.html,73,2021-10-17 13:53:49
Renault India | Best Cars to Buy in India,Discover the best cars in India by Renault. Check out the latest car offers that can be availed on purchase of Renault car and make sure you grab the best ...,https://www.renault.co.in/,74,2021-10-17 13:53:49
"Online Shopping site in India: Shop Online for Mobiles, Books ...","Amazon.in: Online Shopping India - Buy mobiles, laptops, cameras, books, watches, apparel, shoes and e-Gift Cards. Free Shipping & Cash on Delivery ...",https://www.amazon.in/,75,2021-10-17 13:53:49
Apple (India),"Discover the innovative world of Apple and shop everything iPhone, iPad, Apple Watch, Mac, and Apple TV, plus explore accessories, entertainment, and expert ...",https://www.apple.com/in/,76,2021-10-17 13:53:49
NSE - National Stock Exchange of India Ltd: Live Share/Stock ...,"NSE India (National Stock Exchange of India Ltd) – LIVE Share/Stock Market Updates Today. Get all latest share market news, live charts, analysis, ipo, ...",https://www.nseindia.com/,77,2021-10-17 13:53:49
Travel advice and advisories for India - Travel.gc.ca,5 days ago — Direct flights from India to Canada have resumed. Passengers eligible to enter Canada and travelling on those flights must: obtain a pre- ...,https://travel.gc.ca/destinations/india,78,2021-10-17 13:53:49
Apple offers 20% bonus when adding funds to Apple ID in India,17 hours ago — Apple is now giving a 20% bonus to Indian users who add funds to their Apple ID following new local payment restrictions.,https://9to5mac.com/2021/10/16/apple-offers-20-bonus-when-adding-funds-to-apple-id-in-india-following-new-payment-restrictions/,79,2021-10-17 13:53:49
"Home - Central Board of Direct Taxes, Government of India","This is the official website of Central Board of Direct Taxes (CBDT), Department of Revenue, Ministry of Finance, Government of India.",https://incometaxindia.gov.in/,80,2021-10-17 13:53:49
"India Population 2021 (Demographics, Maps, Graphs)","While India's population growth has slowed remarkably over the last few years, it's still growing faster than China and is expected to surpass China in ...",https://worldpopulationreview.com/countries/india-population,81,2021-10-17 13:53:49
Official website of Intellectual Property India,"Intellectual property in India is a subordinate office of the Govt of India & administers the Indian law for Patents, Designs, Trade Marks & Geographical ...",https://ipindia.gov.in/,82,2021-10-17 13:53:49
Ministry of Defence: Home,The Government of India is responsible for ensuring the defence of India and every part thereof. The Supreme Command of the Armed Forces vests in the ...,https://mod.gov.in/,83,2021-10-17 13:53:49
Welcome to UPSC | UPSC,संघ लोक सेवा आयोग UNION PUBLIC SERVICE COMMISSION. AKAM. digital india. Toggle navigation. About Us · Historical Perspective · Constitutional ...,https://www.upsc.gov.in/,84,2021-10-17 13:53:49
COVID-19 Information - U.S. Embassy & Consulates in India,3 days ago — U.S. citizens who must travel to India are strongly urged to get fully ... Indian states and union territories make independent decisions on ...,https://in.usembassy.gov/covid-19-information/,85,2021-10-17 13:53:49
Home | Ministry of Home Affairs | GoI,What's New · E-Governance Services · Information For · Current Affairs · For Safer India · Awards & Medals · Schemes · Photo Gallery · Other Government Websites.,https://www.mha.gov.in/,86,2021-10-17 13:53:49
Welcome to Volkswagen India,"Welcome to Volkswagen India. Select from our range of powerful hatchbacks, comfortable sedans, and premium SUVs in India. Choose from Polo, Polo GT, Vento, ...",https://www.volkswagen.co.in/en.html,87,2021-10-17 13:53:49
Department Of Science & Technology | विज्ञान एवं प्रौद्योगिकी ...,India is one of the top-ranking countries in the field of basic research. Indian Science has come to be regarded as one of the most powerful instruments of ...,https://dst.gov.in/,88,2021-10-17 13:53:49
BMW India,"BMW USED CARS. Finding just the BMW Premium Selection vehicle you are looking for is easy. With our online search, you will be able to find cars by model.",https://www.bmw.in/en/index.html,89,2021-10-17 13:53:49
ICAI - The Institute of Chartered Accountants of India,"ICAI - The Institute of Chartered Accountants of India set up by an act of parliament. ICAI is established under the Chartered Accountants Act, ...",https://www.icai.org/,90,2021-10-17 13:53:49
ISRO - Government of India,"Harness space technology for national development, while pursuing space science research and planetary exploration.",https://www.isro.gov.in/,91,2021-10-17 13:53:49
Home | Department of Telecommunications | Ministry of ...,दूरसंचार विभाग · Making India 5G Ready-Report of the 5G High Level Forum · Engagement of Interns as per TEC Internship Scheme · Public Procurement ...,https://dot.gov.in/,92,2021-10-17 13:53:49
"Latest News, Breaking News and Headlines from India - India ...","India News: Get latest news, headlines, videos, photos and live updates from India Today.",https://www.indiatoday.in/india,93,2021-10-17 13:53:49
India - The Heritage Foundation,"Looking for facts about India? Learn more about the Indian economy, including the population of India, GDP, corruption, trade and more data and analysis in ...",https://www.heritage.org/index/country/india,94,2021-10-17 13:53:49
"Government of India, All India Council for Technical Education |",All India Council for Technical Education (AICTE) was set up in November 1945 as a national-level Apex Advisory Body to conduct a survey on the facilities ...,https://www.aicte-india.org/,95,2021-10-17 13:53:49
Joint Statement on the Eighth U.S.-India Economic and ...,"3 days ago — WASHINGTON, DC—Today, U.S Treasury Secretary Janet L. Yellen and Indian Finance Minister Nirmala Sitharaman met for the eighth U.S.-India ...",https://home.treasury.gov/news/press-releases/jy0409,96,2021-10-17 13:53:49
India | Climate Action Tracker,"India's overall COVID recovery stimulus package mainly supports activities related to industries likely to have a large negative impact on the environment by, ...",https://climateactiontracker.org/countries/india/,97,2021-10-17 13:53:49
India Homepage - OHCHR,India · India and UN Charter-based Bodies · India and UN Treaty Bodies.,https://www.ohchr.org/en/countries/asiaregion/pages/inindex.aspx,98,2021-10-17 13:53:49
"Welcome to UGC, New Delhi, India","The University Grants Commission (UGC) came into existence on 28th December, 1953 and became a statutory Organization of the Government of India by an Act of ...",https://www.ugc.ac.in/,99,2021-10-17 13:53:49
"Government of India, All India Council for Technical Education |",All India Council for Technical Education (AICTE) was set up in November 1945 as a national-level Apex Advisory Body to conduct a survey on the facilities ...,https://www.aicte-india.org/,100,2021-10-17 13:53:52
Apple offers 20% bonus when adding funds to Apple ID in India,17 hours ago — Apple is now giving a 20% bonus to Indian users who add funds to their Apple ID following new local payment restrictions.,https://9to5mac.com/2021/10/16/apple-offers-20-bonus-when-adding-funds-to-apple-id-in-india-following-new-payment-restrictions/,101,2021-10-17 13:53:52
India Homepage - OHCHR,India · India and UN Charter-based Bodies · India and UN Treaty Bodies.,https://www.ohchr.org/en/countries/asiaregion/pages/inindex.aspx,102,2021-10-17 13:53:52
"Nissan India | SUV, Sports, Commercial, and 4X4 Vehicles","Find new Nissan Passenger, SUV, Sports, Commercial, and 4X4 vehicles. Images, Specifications, Book a test drive, and find dealers.",https://www.nissan.in/,103,2021-10-17 13:53:52
Indian Journal of Medical Research - Lippincott,by MA Andrews · 2020 · Cited by 122 — Editor-in-Chief: Dr Anju Sharma · ISSN: 0971-5916 · Online ISSN: 0975-9174 · Frequency: Monthly · Impact Factor: 1.251.,https://journals.lww.com/ijmr/pages/default.aspx,104,2021-10-17 13:53:52
"Welcome to UGC, New Delhi, India","The University Grants Commission (UGC) came into existence on 28th December, 1953 and became a statutory Organization of the Government of India by an Act of ...",https://www.ugc.ac.in/,105,2021-10-17 13:53:52
NSE - National Stock Exchange of India Ltd: Live Share/Stock ...,"NSE India (National Stock Exchange of India Ltd) – LIVE Share/Stock Market Updates Today. Get all latest share market news, live charts, analysis, ipo, ...",https://www.nseindia.com/,106,2021-10-17 13:53:52
TV | Fitness | Smart Home | Lifestyle - Mi India,"Xiaomi India official store helps you to discover Mi and Redmi Mobiles, accessories and ecosystem products including ✓Mi11 ✓Redmi Note 10 Pro Max ✓Mi ...",https://www.mi.com/in/,107,2021-10-17 13:53:52
Passport Seva Home | Indian Passport | Passport | Passport ...,"Passport Seva Online Portal has been designed to deliver Passport and related services to citizens in a timely, transparent, more accessible, ...",https://www.passportindia.gov.in/,108,2021-10-17 13:53:52
India News - Firstpost,"Firstpost provides Latest News in India, Live News India, India Breaking News, today's India news, Top headlines of India.",https://www.firstpost.com/category/india,109,2021-10-17 13:53:52
India | Climate Action Tracker,"India's overall COVID recovery stimulus package mainly supports activities related to industries likely to have a large negative impact on the environment by, ...",https://climateactiontracker.org/countries/india/,110,2021-10-17 13:53:52
Sports Authority of India,,https://sportsauthorityofindia.nic.in/,111,2021-10-17 13:53:52
Complete guide to India | Asia - Lonely Planet,"India. With its sumptuous mix of traditions, spiritual beliefs, festivals, architecture and landscapes, your memories of India ...",https://www.lonelyplanet.com/india,112,2021-10-17 13:53:52
Low Cost Airline In India | Book Cheap Flight Tickets Online,"Low cost flights to more than 30 destinations in India, Middle East, and Southeast Asia. Find the cheapest flights with our low fare calendar and book ...",https://www.airindiaexpress.in/,113,2021-10-17 13:53:52
"India Cricket Team, India team and players, captain, fixtures","India is a top cricket playing nation, and is a full member of ICC. India cricket team score, stats, fixtures, results and news about India cricket team is ...",https://www.espncricinfo.com/team/india-6,114,2021-10-17 13:53:52
Personal Banking | Internet Banking Services | Corporate ...,"Punjab National Bank is an Ideal destination for all Banking need! PNB offer a wide range of personal banking services including loans, credit cards, ...",https://www.pnbindia.in/,115,2021-10-17 13:53:52
Ministry of Statistics and Program Implementation ...,"587:Situation Assessment of Agricultural Households and Land and Livestock Holdings of Households in Rural India, 2019 PDF icon ( 638.40 KB ).",http://mospi.nic.in/,116,2021-10-17 13:53:52
India | World Food Programme,"The second most populous country in the world, India has enjoyed steady economic growth and has achieved self-sufficiency in grain production in recent ...",https://www.wfp.org/countries/india,117,2021-10-17 13:53:52
OCI,"Overseas Citizen Of India. About OCI; OCI-Registration; OCI-Enquiry; Benefits; Useful-Links; Contact Us. A foreign national, - (i) who was a citizen of ...",https://ociservices.gov.in/,118,2021-10-17 13:53:52
Bureau of Immigration India,,https://boi.gov.in/,119,2021-10-17 13:53:52
Joint Statement on the Eighth U.S.-India Economic and ...,"3 days ago — WASHINGTON, DC—Today, U.S Treasury Secretary Janet L. Yellen and Indian Finance Minister Nirmala Sitharaman met for the eighth U.S.-India ...",https://home.treasury.gov/news/press-releases/jy0409,120,2021-10-17 13:53:52
Invest India: Investment Promotion and Facilitation Agency,Invest India is the National Investment Promotion and Facilitation Agency that helps investors looking for investment opportunities and options in India.,https://www.investindia.gov.in/,121,2021-10-17 13:53:52
"News in English: Latest News, Breaking News, Live Updates ...","News in English: Get all Breaking News Headlines from India and World. Photos, Live news coverage and Latest News from Politics, Bollywood, Bihar Election ...",https://www.indiatvnews.com/,122,2021-10-17 13:53:52
"Largest Automobile Manufacturer, Biggest Automobile ...","Latest newsAbout Us. Tata Motor Connecting Aspiration Logo Tata Motor Logo. Search; Menu. About Us. BackAbout Us. Commercial Vehicles by Tata Motors, India ...",https://www.tatamotors.com/,123,2021-10-17 13:53:52
"Welcome to Consulate General of India, New York (USA)","Welcome to the Official Website of the Consulate General of India, New York (USA)",https://www.indiainnewyork.gov.in/,124,2021-10-17 13:53:52
Join Indian Navy | Government of India,"The Indian Navy is a well balanced and cohesive three dimensional force, capable of operating above, on and under surface of the oceans efficiently ...",https://www.joinindiannavy.gov.in/,125,2021-10-17 13:53:52
The New India Assurance (India's Premier Multinational ...,Largest public sector general insurance company of India. New India Assurance operates both in India and foreign countries. Buy or renew insurance online.,https://www.newindia.co.in/,126,2021-10-17 13:53:52
Indian Motorcycle - America's First Motorcycle Company,"Founded in 1901, Indian Motorcycle is an American brand of motorcycles manufactured in Spirit Lake, Iowa. Designed to embody Indian Motorcycles reputation ...",https://www.indianmotorcycle.com/en-us/,127,2021-10-17 13:53:52
Join Indian Army.,Welcome to Join Indian Army website.Please write text as shown in following image to enter into the website. Captcha *,https://joinindianarmy.nic.in/,128,2021-10-17 13:53:52
IMD | Home - India Meteorological Department,INDIA METEOROLOGICAL DEPARTMENT. Ministry of Earth Sciences. Government of India. हिन्दी.,https://mausam.imd.gov.in/,129,2021-10-17 13:53:52
Daily News & Analysis - DNA India,DNA India brings latest India news and top breaking news live from all the states and cities of India that are happening on DNAIndia.com.,https://www.dnaindia.com/india,130,2021-10-17 13:53:52
India - OECD,"Data, policy advice and research on India including economy, education, employment, environment, health, tax, trade, GDP, unemployment rate, inflation and ...",https://www.oecd.org/india/,131,2021-10-17 13:53:52
IEI,"As a consequence, need was felt to uphold the quality in products and operations of the Engineering domain. Accordingly Government of India formed an Indian ...",https://www.ieindia.org/webui/iei-home.aspx,132,2021-10-17 13:53:52
Ministry of New & Renewable Energy - Government of India,"Harnessing Solar Power for Prosperous Rural India ... Conferences being organized by India at World Expo 2020, Dubai with agenda and participation details.",https://mnre.gov.in/,133,2021-10-17 13:53:52
Welcome to the website of The President of India,"The Prime Minister of the Kingdom of Denmark, Her Excellency Ms. Mette Frederiksen calling on the President of India, Shri Ram Nath Kovind at Rashtrapati ...",https://presidentofindia.nic.in/,134,2021-10-17 13:53:52
"Heavy rains, floods leave 8 dead, 12 missing in south India",6 hours ago — NEW DELHI (AP) — At least eight people have died and a dozen are feared missing after a day of torrential rains in the southern Indian state ...,https://apnews.com/69d778e99fe19f7fef9df70c4796c7ae,135,2021-10-17 13:53:52
Survey of India,"Survey of India, The National Mapping Agency of the country under the Department of Science & Technology, is the OLDEST SCIENTIFIC DEPARTMENT OF THE GOVT.",https://www.surveyofindia.gov.in/,136,2021-10-17 13:53:52
"India win eighth SAFF Championship title, beat Nepal in final","19 hours ago — The Indian football team beat Nepal 3-0 with goals from Sunil Chhetri, Suresh Singh and Sahal Abdul Samad to win their eighth SAFF ...",https://olympics.com/en/news/saff-championship-2021-football-final-india-win-vs-nepal,137,2021-10-17 13:53:52
"Consulate General of India, San Francisco, California","Hon'ble Mayor London Breed presented a proclamation designating August 15, 2021 India's Independence Day as ""Indian-American Friendship and Heritage Day"" on ...",https://www.cgisf.gov.in/,138,2021-10-17 13:53:52
BSE (formerly Bombay Stock Exchange) | Live Stock Market ...,Now access BSEIndia on your mobile devices. Experience the new. Bsesme · BSE Star MF Web Banner. BSE StAR MF platform is India's ...,https://www.bseindia.com/,139,2021-10-17 13:53:52
